nct_id,brief_title,outcome_idx,domain,outcome_title,outcome_description,time_frame,time_months,algorithm_match,algorithm_selected,source_url
NCT03098979,A Trial to Study Neladenoson Bialanate Over 20 Weeks in Patients With Chronic Heart Failure With Preserved Ejection Fraction,1,SAE,Change From Baseline in Average Weekly Percentage of Maximum Possible Recorded Activity Intensity,"AVIVO™ Mobile Patient Management System, a wearable wireless device worn by the subject, was used to monitor subjects' cardiovascular status. The patient's everyday physical activity e.g. duration, intensity, was also tracked by the AVIVO device. For Activity Intensity, the Unit of Measure is ""percentage of maximum activity"", and length of intervals is ""daily"".","Baseline, and up to 20 weeks of treatment",4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT03098979
NCT03098979,A Trial to Study Neladenoson Bialanate Over 20 Weeks in Patients With Chronic Heart Failure With Preserved Ejection Fraction,2,SAE,Measured Values (Log Transformed) and Absolute Change in NT-proBNP From Baseline to 20 Weeks,NT-proBNP = N-terminal pro-hormone b-type natriuretic peptide,"Baseline, and up to 20 weeks of treatment",4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT03098979
NCT03098979,A Trial to Study Neladenoson Bialanate Over 20 Weeks in Patients With Chronic Heart Failure With Preserved Ejection Fraction,3,SAE,Measured Values (Log-transformed) and Absolute Change in High Sensitivity Troponin T (Hs-TNT) From Baseline to 20 Weeks,High sensitivity troponin T (hs-TNT) was measured,"Baseline, and up to 20 weeks of treatment",4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT03098979
NCT03098979,A Trial to Study Neladenoson Bialanate Over 20 Weeks in Patients With Chronic Heart Failure With Preserved Ejection Fraction,4,SAE,"Measured Values and Absolute Change in 3 Scores From Kansas City Cardiomyopathy Questionnaire (KCCQ) From Baseline to 20 Weeks: Overall Summary Score, Physical Limitation Score and Total Symptom Score","The KCCQ is the leading health-related quality-of-life measure for patients with chronic heart failure (CHF). It is a 23-item questionnaire that independently measures the impact of patient's heart failure (HF), or its treatment, on 7 distinct domains: 1) Symptom Frequency 2) Symptom Burden 3) Physical Limitation 4) Quality of Life 5) Social Limitations 6) Self-efficacy 7) Symptoms Stability. Overall summary score= mean score of (symptom frequency + symptom burden+ physical limitation + quality of life + social limitation); scores on a scale of 0 to 100, higher scores means better outcome; Physical Limitation: scores on a scale of 0 to 100, higher scores means better outcome; Total symptom score=mean score of (symptom frequency + symptom burden): scores on a scale of 0 to 100, higher scores means better outcome. Positive change means improvement and negative change means deterioration.","Baseline, and up to 20 weeks of treatment",4.6029919447640975,False,False,https://clinicaltrials.gov/study/NCT03098979
NCT03133793,CoQ10 and D-ribose in Patients With Diastolic Heart Failure,0,SAE,Change in Health Status of Patients With HFpEF,"Patients' perceptions of their symptoms were measured using the Kansas City Cardiomyopathy Questionnaire (KCCQ), a self-administered questionnaire that measures patients' perceptions of five domains of their health status relevant to HFpEF. The KCCQ is a 24 item questionnaire. Scores are transformed to a range of 0-100, in which higher scores reflect better health status. All scores are represented on a 0-to-100-point scale, where lower scores represent more severe symptoms and/or limitations and scores of 100 indicate no symptoms, no limitations, and excellent quality of life.",Change from Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03133793
NCT03133793,CoQ10 and D-ribose in Patients With Diastolic Heart Failure,1,SAE,Change in Vigor,"Change were measured using the the Vigor subscale from the Profile of Mood States (POMS) questionnaire. Patients rated themselves on eight adjectives (lively, active, energetic, cheerful, alert, full of pep, carefree, and vigorous) on a five-point scale (0 = not at all, 1 = a little, 2 = moderately, 3 = quite a bit, and 4 = extremely). Scores for the subscale range from 0-32, in which higher scores of 32 reflected more vigor and a score of 0 reflected no vigor.",Change from Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03133793
NCT03133793,CoQ10 and D-ribose in Patients With Diastolic Heart Failure,2,SAE,Change in Ejection Fraction (EF),Change was measured using the the ejection fraction using echocardiographic imaging. Ejection fraction (EF) is the percentage of blood volume ejected in each cardiac cycle and is a representation of left ventricular systolic performance.,Change from Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03133793
NCT03133793,CoQ10 and D-ribose in Patients With Diastolic Heart Failure,3,SAE,Change in Septal E/e',Change was measured using the the Septal E/e' using advanced echocardiographic imaging. Septal E/e' is the early diastolic mitral annulus velocity (e') estimated by tissue Doppler using an echocardiogram and the ratio of the transmitral early peak velocity (E) by pulsed wave Doppler over e' (E/e'). These are the two key parameters for grading a diastolic dysfunction as they represent a reliable noninvasive surrogate for left ventricular diastolic pressures.,Change from Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03133793
NCT03133793,CoQ10 and D-ribose in Patients With Diastolic Heart Failure,4,SAE,Change in 6 Minute Walk Test (6MWT),Change was measured using the 6-minute walking test. The 6-minute walking test (6MWT) is a simple test. Test measures the total distance in meters a person can walk in 6 minutes.,Change from Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03133793
NCT03133793,CoQ10 and D-ribose in Patients With Diastolic Heart Failure,5,SAE,Change in Venous Blood B-type Natriuretic Peptide (BNP) Levels,Change was measured for brain natriuretic peptide. Brain natriuretic peptide (BNP) levels are objective measures of cardiac function. BNP testing is a useful tool in predicting prognoses in patients with heart failure,Change from Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03133793
NCT03133793,CoQ10 and D-ribose in Patients With Diastolic Heart Failure,6,SAE,Change in Lactate,Change was measured for lactate. Lactate is produced by anaerobic metabolism and may reflect inadequate tissue perfusion in conditions such heart failure with preserved ejection fraction.,Change from Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03133793
NCT03133793,CoQ10 and D-ribose in Patients With Diastolic Heart Failure,7,SAE,Change in Adenosine Triphosphate (ATP),"All cellular processes require ATP as a primary energy source. The heart requires ATP for the function of membrane transport systems (e.g., Na+/K+-ATPase) as well as for sarcomere contraction and relaxation.",Change from Baseline to Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03133793
NCT03153111,A Study to Evaluate Whether Macitentan is an Effective and Safe Treatment for Patients With Heart Failure With Preserved Ejection Fraction and Pulmonary Vascular Disease,0,SAE,Percent of Baseline N-terminal Pro-brain Natriuretic Peptide (NT-proBNP) Assessed at Week 24,"Percent of baseline NT-proBNP assessed at Week 24 was reported. Percent of baseline is calculated as the ratio of the Week 24 NT-proBNP value over baseline value, expressed in percentage. NT-proBNP is one of the best established cardiovascular response markers among all available surrogates in heart failure (HF).",Week 24,5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03153111
NCT03153111,A Study to Evaluate Whether Macitentan is an Effective and Safe Treatment for Patients With Heart Failure With Preserved Ejection Fraction and Pulmonary Vascular Disease,1,SAE,Change From Baseline to Week 24 in the Clinical Summary Score Assessed by Kansas City Cardiomyopathy Questionnaire (KCCQ) Score,"The KCCQ is a validated health related quality of life measure for heart failure. The KCCQ is a 23-item, self-administered instrument that quantifies physical function, symptoms (frequency, severity and recent change), social function, self-efficacy and knowledge, and quality of life. Clinical summary score is one of the quality of life variable of interest derived from KCCQ. Clinical summary score is the mean of domains: physical limitations score (6 items) and total symptom score (2 items \[symptoms frequency and symptom burden\]). The score is calculated by summing domain responses and then transforming scores to a 0-100 unit scale with higher scores indicating better health status.",Baseline to Week 24,5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03153111
NCT03153111,A Study to Evaluate Whether Macitentan is an Effective and Safe Treatment for Patients With Heart Failure With Preserved Ejection Fraction and Pulmonary Vascular Disease,2,SAE,Change From Baseline to Week 24 in Accelerometer-assessed Proportion of Time Spent in Light to Vigourous Physical Activity,Physical activity is assessed by accelerometer as the proportion of time spent in light to vigorous physical activity based on a threshold of greater than (\>)100 activity counts per minute and expressed as change from baseline to Week 24.,Baseline to Week 24,5.523590333716916,False,False,https://clinicaltrials.gov/study/NCT03153111
NCT03153111,A Study to Evaluate Whether Macitentan is an Effective and Safe Treatment for Patients With Heart Failure With Preserved Ejection Fraction and Pulmonary Vascular Disease,3,SAE,Number of Participants With Worsening of Heart Failure (WHF) Events Over 52 Weeks,"Number of participants with WHF events were reported. A WHF event includes HF death, hospitalization for WHF or an urgent visit for WHF.","Weeks 16, 24, 36, 52",11.967779056386652,False,False,https://clinicaltrials.gov/study/NCT03153111
NCT03210402,REmodeling the Left Ventricle With Atrial Modulated Pacing,0,SAE,Number of Participants Who Remained on Study,"REVAMP is a Non-Significant Risk Investigation Device Exemption exploratory/feasibility study. The primary objective is to assess the feasibility of using the elevated night pacing intervention in subjects with heart failure with preserved ejection fraction. This primary objective does not involve statistical analysis, the number of participants that remained on study during each study phase were descriptively summarized.",Baseline through 12 week follow-up,2.7617951668584584,False,False,https://clinicaltrials.gov/study/NCT03210402
NCT03254485,A Study of the Effect of IW-1973 on the Exercise Capacity of Patients With Heart Failure With Preserved Ejection Fraction (HFpEF),0,SAE,Number of Participants With Treatment-emergent Adverse Events (TEAEs) and Study Drug-related TEAEs,An adverse event (AE) is any untoward medical occurrence in a participant or clinical investigation participant administered a pharmaceutical product and which does not necessarily have to have a causal relationship with this treatment. TEAEs are defined as those adverse events (AEs) that started or worsened in severity after the administration of study drug. Causality relationship to study drug was per Investigator assessment. Number of participants with TEAEs and study drug-related TEAEs is presented.,Day 1 up to Day 113,3.7125256673511293,False,False,https://clinicaltrials.gov/study/NCT03254485
NCT03254485,A Study of the Effect of IW-1973 on the Exercise Capacity of Patients With Heart Failure With Preserved Ejection Fraction (HFpEF),1,SAE,Change From Baseline in Peak Oxygen Consumption (VO2) at Week 12,"Peak VO2 was obtained from Cardiopulmonary Exercise Test (CPET), which was used to evaluate the effect of praliciguat on peak exercise capacity. Baseline is defined as the last non-missing measurement prior to the first dose of study drug. Change from Baseline was calculated by subtracting Baseline value from the Week 12 value. Data were analyzed using an analysis of covariance (ANCOVA) model with treatment group and atrial fibrillation stratification factors as categorical variable terms and Baseline peak VO2 value as a covariate. Milliliter O2 per kilogram per minute = mL O2/kg/min",Baseline and Week 12,2.761795166858458,False,False,https://clinicaltrials.gov/study/NCT03254485
